Horas_estudio,Asistencia_clases,Calificaciones_anteriores,Pasar_examen
5,50,54,0
13,82,77,1
10,74,70,1
17,95,87,1
11,73,68,0
14,86,81,1
8,60,64,0
19,99,90,1
6,56,59,0
12,77,74,1
16,92,83,1
13,81,75,1
5,48,52,0
15,88,80,1
11,74,71,1
17,94,86,1
10,76,69,1
8,57,62,0
20,100,91,1
14,87,78,1
6,55,60,0
20,100,92,1
11,80,72,1
13,84,76,1
8,62,65,0
15,90,83,1
7,50,58,0
19,95,89,1
12,77,74,1
10,72,70,1
17,98,88,1
4,40,52,0
14,85,79,1
9,68,66,0
16,93,84,1
18,92,87,1
6,54,59,0
20,99,90,1
8,57,62,0
13,79,75,1
11,74,71,1
15,91,82,1
5,47,56,0
17,96,86,1
12,78,73,1
14,86,80,1
7,53,61,0
19,100,91,1
