Horas_estudio,Asistencia_clases,Calificaciones_anteriores,Pasar_examen
9,64,67,0
13,83,77,1
16,94,85,1
10,76,70,1
12,80,74,1
8,58,64,0
14,88,81,1
17,95,87,1
6,57,60,0
15,89,82,1
11,73,69,0
20,100,92,1
13,82,76,1
10,74,69,1
19,98,90,1
7,52,59,0
16,92,84,1
12,79,75,1
8,60,66,0
14,87,78,1
20,100,91,1
6,55,57,0
11,77,72,1
13,81,74,1
18,97,88,1
9,63,68,0
15,90,83,1
14,84,79,1
7,50,58,0
12,76,71,1
16,93,82,1
10,72,70,1
13,79,76,1
18,95,87,1
5,49,54,0
15,92,80,1
11,74,69,0
17,94,85,1
9,61,66,0
20,100,90,1
12,82,74,1
6,56,59,0
14,88,81,1
8,58,63,0
13,80,76,1
16,91,83,1
10,80,80,1
